"TWID","NEG","NEU","POS","TXT_SNTMT","TOKENISED","IMG","IMG_SNTMT","SNTMT_MATCH"
"781576841475874816","0.0320037198018","0.08654535653989999","0.8814509236579999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 364, 1380]","data/78157/781576841475874816-1.jpg","2","YES"
"769241741534769153","0.0104143836549","0.0783923703237","0.911193246021","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 4629, 1479, 4]","data/76924/769241741534769153-1.jpg","2","YES"
"795990894352678912","0.46245698098399995","0.4558175557500001","0.0817254632653","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12856, 15369, 1833, 337, 31, 13021, 4841, 38587, 5238, 105]","data/79599/795990894352678912-1.jpg","0","YES"
"804076564522684416","0.725352653594","0.09947439593560001","0.17517295047000006","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1595, 3857, 37, 93, 153, 3155]","data/80407/804076564522684416-1.jpg","0","YES"
"781133650347700226","0.00409967776644","0.022314632355400002","0.973585689878","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4227, 2, 68251, 37134, 69]","data/78113/781133650347700226-2.jpg","2","YES"
"784765015819710464","0.0190543349847","0.07107715572630001","0.909868509289","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 653, 782]","data/78476/784765015819710464-1.jpg","2","YES"
"784373259445805056","0.0185310503246","0.924711089199","0.056757860476799996","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 246, 408, 13059, 296, 212, 279, 33823]","data/78437/784373259445805056-1.jpg","1","YES"
"784531179215187968","0.0405943149687","0.891998110059","0.067407574972","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 189, 552, 206]","data/78453/784531179215187968-1.jpg","1","YES"
"784041028626112512","0.0165603122168","0.0731863942567","0.9102532935259999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 25, 89, 4, 1261]","data/78404/784041028626112512-1.jpg","2","YES"
"801329723246804992","0.499527616237","0.398290254224","0.102182129539","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2177, 555, 12829, 179, 112, 1]","data/80132/801329723246804992-1.jpg","0","YES"
"782180766725836800","0.011306799221600002","0.9132125873620001","0.07548061341689999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2046, 200, 9105, 733, 2833, 73, 191, 2000, 7, 1716, 2954, 447, 462, 14646]","data/78218/782180766725836800-2.jpg","1","YES"
"798694353963094016","0.752558982983","0.21833758299800002","0.0291034340185","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 2432, 21, 373, 70, 31, 274, 1075, 3881, 3881]","data/79869/798694353963094016-1.jpg","0","YES"
"769294120028344321","0.0172008655093","0.057071751685499994","0.925727382805","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 878, 972, 273, 589, 724, 6014]","data/76929/769294120028344321-1.jpg","2","YES"
"769221340448579584","0.0211986444411","0.8714113945919999","0.107389960967","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 9438, 358, 41, 2166, 833]","data/76922/769221340448579584-1.jpg","1","YES"
"769391444641579010","0.00925042549242","0.886989885662","0.103759688845","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6610, 620, 16, 2166, 33, 12736, 3778, 33, 859, 33]","data/76939/769391444641579010-1.jpg","1","YES"
"769526631241281536","0.008591985976239998","0.8979575317820001","0.09345048224210002","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18075, 15976, 191, 727, 16297, 2620]","data/76952/769526631241281536-1.jpg","1","YES"
"802507387340918784","0.49261108391","0.319076674409","0.188312241681","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1297, 8672, 245, 1, 1, 4823, 98, 5291, 1431, 1914, 29645]","data/80250/802507387340918784-1.jpg","0","YES"
"798408197539328002","0.5771213731220001","0.31240294539","0.11047568148800001","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 5489]","data/79840/798408197539328002-1.jpg","0","YES"
"769229049587572737","0.024509340174","0.902297664152","0.0731929956743","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3898, 358, 477, 1600, 1, 4191, 44, 1142, 670, 15877, 1388, 687, 2009, 100, 959, 1142, 62]","data/76922/769229049587572737-3.jpg","1","YES"
"783790846793617412","0.009542205376489999","0.108798487971","0.881659306653","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 234, 1146, 3, 13253, 63, 525, 1]","data/78379/783790846793617412-1.jpg","2","YES"
"769449665762852864","0.895682459484","0.060190478233699996","0.04412706228280002","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1917, 1723, 280, 8, 1496, 1917, 1723, 1723, 72338]","data/76944/769449665762852864-1.jpg","0","YES"
"800405961324326912","0.8386254994619999","0.09648817860480001","0.0648863219331","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4148, 1954, 2422, 566, 5718, 226, 234, 9, 1623, 98, 479]","data/80040/800405961324326912-1.jpg","0","YES"
"769498466498281472","0.0455084995684","0.8619634396979999","0.0925280607336","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 804, 3325, 6270, 19796]","data/76949/769498466498281472-1.jpg","1","YES"
"769296351377125376","0.0150145358647","0.8642056486","0.120779815535","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 21785, 1665, 253]","data/76929/769296351377125376-1.jpg","1","YES"
"769169654057144320","0.0075523672481199984","0.0364718529732","0.955975779779","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 4629, 1479, 4, 3705, 2638, 91, 800, 1191, 8957, 86, 207, 759]","data/76916/769169654057144320-1.jpg","2","YES"
"781917553195151360","0.0059363440549699996","0.141766450919","0.852297205026","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4369, 1298, 1, 64034, 3587, 2454, 646]","data/78191/781917553195151360-1.jpg","2","YES"
"795867749570531328","0.476239701972","0.257380600109","0.266379697919","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 121]","data/79586/795867749570531328-1.jpg","0","YES"
"800134971528646656","0.829016628249","0.07013680291039999","0.10084656884","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1196, 5054, 19, 835, 3, 11, 15700]","data/80013/800134971528646656-1.jpg","0","YES"
"784586183288446977","0.053356052983","0.858584045936","0.0880599010805","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 81309, 7, 1216, 1736, 2798, 4109, 1, 10714, 55]","data/78458/784586183288446977-1.jpg","1","YES"
"784743310334234624","0.022540927785400004","0.930227887038","0.04723118517680002","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16852, 895, 1, 718, 541, 276, 3927, 2321, 28471, 959, 34]","data/78474/784743310334234624-1.jpg","1","YES"
"799487140321251328","0.41423834208300003","0.407488089157","0.17827356875999995","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 93, 27154, 213, 4436, 37699, 85]","data/79948/799487140321251328-1.jpg","0","YES"
"795847767914582016","0.842010889346","0.136441298925","0.021547811729099996","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 203, 2, 1523, 2040, 1567, 16, 38058, 24]","data/79584/795847767914582016-1.jpg","0","YES"
